analysis_method,benchmark_id,benchmark_name,created_at,data_type,is_self_reported,model_benchmark_id,model_id,normalized_score,organization_id,score,self_reported_source_link,updated_at,verification_date,verification_hardware,verification_notes,verification_provider_id,verified_by_llmstats
10-shot,arc-c,ARC-C,2025-07-19T19:56:11.108027+00:00,benchmark_result,True,12,phi-3.5-moe-instruct,0.91,microsoft,0.91,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:11.108027+00:00,,,,,False
standard evaluation,arena-hard,Arena Hard,2025-07-19T19:56:14.086453+00:00,benchmark_result,True,1447,phi-3.5-moe-instruct,0.379,microsoft,0.379,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:14.086453+00:00,,,,,False
0-shot chain-of-thought,big-bench-hard,BIG-Bench Hard,2025-07-19T19:56:13.244054+00:00,benchmark_result,True,1077,phi-3.5-moe-instruct,0.791,microsoft,0.791,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:13.244054+00:00,,,,,False
2-shot,boolq,BoolQ,2025-07-19T19:56:13.130867+00:00,benchmark_result,True,1024,phi-3.5-moe-instruct,0.846,microsoft,0.846,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:13.130867+00:00,,,,,False
standard evaluation,govreport,GovReport,2025-07-19T19:56:14.221191+00:00,benchmark_result,True,1503,phi-3.5-moe-instruct,0.264,microsoft,0.264,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:14.221191+00:00,,,,,False
0-shot chain-of-thought,gpqa,GPQA,2025-07-19T19:56:11.649286+00:00,benchmark_result,True,284,phi-3.5-moe-instruct,0.368,microsoft,0.368,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:11.649286+00:00,,,,,False
8-shot chain-of-thought,gsm8k,GSM8k,2025-07-19T19:56:13.068601+00:00,benchmark_result,True,986,phi-3.5-moe-instruct,0.887,microsoft,0.887,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:13.068601+00:00,,,,,False
5-shot,hellaswag,HellaSwag,2025-07-19T19:56:11.171621+00:00,benchmark_result,True,42,phi-3.5-moe-instruct,0.838,microsoft,0.838,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:11.171621+00:00,,,,,False
0-shot,humaneval,HumanEval,2025-07-19T19:56:12.629465+00:00,benchmark_result,True,776,phi-3.5-moe-instruct,0.707,microsoft,0.707,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:12.629465+00:00,,,,,False
0-shot chain-of-thought,math,MATH,2025-07-19T19:56:11.841295+00:00,benchmark_result,True,391,phi-3.5-moe-instruct,0.595,microsoft,0.595,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:11.841295+00:00,,,,,False
3-shot,mbpp,MBPP,2025-07-19T19:56:13.479387+00:00,benchmark_result,True,1177,phi-3.5-moe-instruct,0.808,microsoft,0.808,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:13.479387+00:00,,,,,False
standard evaluation,mega-mlqa,MEGA MLQA,2025-07-19T19:56:14.190086+00:00,benchmark_result,True,1493,phi-3.5-moe-instruct,0.653,microsoft,0.653,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:14.190086+00:00,,,,,False
standard evaluation,mega-tydi-qa,MEGA TyDi QA,2025-07-19T19:56:14.195123+00:00,benchmark_result,True,1495,phi-3.5-moe-instruct,0.671,microsoft,0.671,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:14.195123+00:00,,,,,False
standard evaluation,mega-udpos,MEGA UDPOS,2025-07-19T19:56:14.201497+00:00,benchmark_result,True,1497,phi-3.5-moe-instruct,0.604,microsoft,0.604,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:14.201497+00:00,,,,,False
standard evaluation,mega-xcopa,MEGA XCOPA,2025-07-19T19:56:14.208476+00:00,benchmark_result,True,1499,phi-3.5-moe-instruct,0.766,microsoft,0.766,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:14.208476+00:00,,,,,False
standard evaluation,mega-xstorycloze,MEGA XStoryCloze,2025-07-19T19:56:14.214764+00:00,benchmark_result,True,1501,phi-3.5-moe-instruct,0.828,microsoft,0.828,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:14.214764+00:00,,,,,False
0-shot chain-of-thought,mgsm,MGSM,2025-07-19T19:56:13.686017+00:00,benchmark_result,True,1281,phi-3.5-moe-instruct,0.587,microsoft,0.587,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:13.686017+00:00,,,,,False
5-shot evaluation,mmlu,MMLU,2025-07-19T19:56:11.239087+00:00,benchmark_result,True,74,phi-3.5-moe-instruct,0.789,microsoft,0.789,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:11.239087+00:00,,,,,False
standard evaluation,mmlu-pro,MMLU-Pro,2025-07-19T19:56:11.444580+00:00,benchmark_result,True,178,phi-3.5-moe-instruct,0.453,microsoft,0.453,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:11.446076+00:00,,,,,False
5-shot evaluation,mmmlu,MMMLU,2025-07-19T19:56:14.147234+00:00,benchmark_result,True,1475,phi-3.5-moe-instruct,0.699,microsoft,0.699,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:14.147234+00:00,,,,,False
10-shot,openbookqa,OpenBookQA,2025-07-19T19:56:14.134275+00:00,benchmark_result,True,1470,phi-3.5-moe-instruct,0.896,microsoft,0.896,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:14.134275+00:00,,,,,False
5-shot,piqa,PIQA,2025-07-19T19:56:13.152199+00:00,benchmark_result,True,1033,phi-3.5-moe-instruct,0.886,microsoft,0.886,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:13.152199+00:00,,,,,False
standard evaluation,qasper,Qasper,2025-07-19T19:56:14.171579+00:00,benchmark_result,True,1487,phi-3.5-moe-instruct,0.4,microsoft,0.4,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:14.171579+00:00,,,,,False
standard evaluation,qmsum,QMSum,2025-07-19T19:56:14.226358+00:00,benchmark_result,True,1505,phi-3.5-moe-instruct,0.199,microsoft,0.199,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:14.226358+00:00,,,,,False
average,repoqa,RepoQA,2025-07-19T19:56:14.184432+00:00,benchmark_result,True,1491,phi-3.5-moe-instruct,0.85,microsoft,0.85,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:14.184432+00:00,,,,,False
long context (128K) evaluation,ruler,RULER,2025-07-19T19:56:14.177557+00:00,benchmark_result,True,1489,phi-3.5-moe-instruct,0.871,microsoft,0.871,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:14.177557+00:00,,,,,False
5-shot,social-iqa,Social IQa,2025-07-19T19:56:13.176106+00:00,benchmark_result,True,1042,phi-3.5-moe-instruct,0.78,microsoft,0.78,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:13.176106+00:00,,,,,False
standard evaluation,squality,SQuALITY,2025-07-19T19:56:12.720914+00:00,benchmark_result,True,824,phi-3.5-moe-instruct,0.241,microsoft,0.241,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:12.720914+00:00,,,,,False
standard evaluation,summscreenfd,SummScreenFD,2025-07-19T19:56:14.232655+00:00,benchmark_result,True,1507,phi-3.5-moe-instruct,0.169,microsoft,0.169,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:14.232655+00:00,,,,,False
10-shot,truthfulqa,TruthfulQA,2025-07-19T19:56:11.344788+00:00,benchmark_result,True,133,phi-3.5-moe-instruct,0.775,microsoft,0.775,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:11.344788+00:00,,,,,False
5-shot,winogrande,Winogrande,2025-07-19T19:56:13.215763+00:00,benchmark_result,True,1062,phi-3.5-moe-instruct,0.813,microsoft,0.813,https://huggingface.co/microsoft/Phi-3.5-MoE-instruct,2025-07-19T19:56:13.215763+00:00,,,,,False
standard evaluation,ai2d,AI2D,2025-07-19T19:56:13.626694+00:00,benchmark_result,True,1250,phi-3.5-vision-instruct,0.781,microsoft,0.781,https://huggingface.co/microsoft/Phi-3.5-vision-instruct,2025-07-19T19:56:13.626694+00:00,,,,,False
standard evaluation,chartqa,ChartQA,2025-07-19T19:56:12.795942+00:00,benchmark_result,True,858,phi-3.5-vision-instruct,0.818,microsoft,0.818,https://huggingface.co/microsoft/Phi-3.5-vision-instruct,2025-07-19T19:56:12.795942+00:00,,,,,False
standard evaluation,intergps,InterGPS,2025-07-19T19:56:14.261813+00:00,benchmark_result,True,1520,phi-3.5-vision-instruct,0.363,microsoft,0.363,https://huggingface.co/microsoft/Phi-3.5-vision-instruct,2025-07-19T19:56:14.261813+00:00,,,,,False
standard evaluation,mathvista,MathVista,2025-07-19T19:56:12.080462+00:00,benchmark_result,True,520,phi-3.5-vision-instruct,0.439,microsoft,0.439,https://huggingface.co/microsoft/Phi-3.5-vision-instruct,2025-07-19T19:56:12.080462+00:00,,,,,False
standard evaluation,mmbench,MMBench,2025-07-19T19:56:14.238017+00:00,benchmark_result,True,1509,phi-3.5-vision-instruct,0.819,microsoft,0.819,https://huggingface.co/microsoft/Phi-3.5-vision-instruct,2025-07-19T19:56:14.238017+00:00,,,,,False
standard evaluation,mmmu,MMMU,2025-07-19T19:56:12.158730+00:00,benchmark_result,True,563,phi-3.5-vision-instruct,0.43,microsoft,0.43,https://huggingface.co/microsoft/Phi-3.5-vision-instruct,2025-07-19T19:56:12.158730+00:00,,,,,False
standard evaluation,pope,POPE,2025-07-19T19:56:14.266959+00:00,benchmark_result,True,1522,phi-3.5-vision-instruct,0.861,microsoft,0.861,https://huggingface.co/microsoft/Phi-3.5-vision-instruct,2025-07-19T19:56:14.266959+00:00,,,,,False
standard evaluation,scienceqa,ScienceQA,2025-07-19T19:56:14.258220+00:00,benchmark_result,True,1519,phi-3.5-vision-instruct,0.913,microsoft,0.913,https://huggingface.co/microsoft/Phi-3.5-vision-instruct,2025-07-19T19:56:14.258220+00:00,,,,,False
standard evaluation,textvqa,TextVQA,2025-07-19T19:56:12.888892+00:00,benchmark_result,True,906,phi-3.5-vision-instruct,0.72,microsoft,0.72,https://huggingface.co/microsoft/Phi-3.5-vision-instruct,2025-07-19T19:56:12.888892+00:00,,,,,False
simple-evals,arena-hard,Arena Hard,2025-07-19T19:56:14.082804+00:00,benchmark_result,True,1445,phi-4,0.754,microsoft,0.754,https://arxiv.org/pdf/2412.08905,2025-07-19T19:56:14.082804+00:00,,,,,False
simple-evals,drop,DROP,2025-07-19T19:56:12.999411+00:00,benchmark_result,True,947,phi-4,0.755,microsoft,0.755,https://arxiv.org/pdf/2412.08905,2025-07-19T19:56:12.999411+00:00,,,,,False
simple-evals,gpqa,GPQA,2025-07-19T19:56:11.644574+00:00,benchmark_result,True,282,phi-4,0.561,microsoft,0.561,https://arxiv.org/pdf/2412.08905,2025-07-19T19:56:11.644574+00:00,,,,,False
simple-evals,humaneval,HumanEval,2025-07-19T19:56:12.628035+00:00,benchmark_result,True,775,phi-4,0.826,microsoft,0.826,https://arxiv.org/pdf/2412.08905,2025-07-19T19:56:12.628035+00:00,,,,,False
simple-evals,humaneval+,HumanEval+,2025-07-19T19:56:14.064824+00:00,benchmark_result,True,1437,phi-4,0.828,microsoft,0.828,https://arxiv.org/pdf/2412.08905,2025-07-19T19:56:14.064824+00:00,,,,,False
simple-evals,ifeval,IFEval,2025-07-19T19:56:12.261770+00:00,benchmark_result,True,611,phi-4,0.63,microsoft,0.63,https://arxiv.org/pdf/2412.08905,2025-07-19T19:56:12.261770+00:00,,,,,False
simple-evals,livebench,LiveBench,2025-07-19T19:56:12.569213+00:00,benchmark_result,True,746,phi-4,0.476,microsoft,0.476,https://arxiv.org/pdf/2412.08905,2025-07-19T19:56:12.569213+00:00,,,,,False
simple-evals,math,MATH,2025-07-19T19:56:11.837602+00:00,benchmark_result,True,389,phi-4,0.804,microsoft,0.804,https://arxiv.org/pdf/2412.08905,2025-07-19T19:56:11.837602+00:00,,,,,False
simple-evals,mgsm,MGSM,2025-07-19T19:56:13.681417+00:00,benchmark_result,True,1279,phi-4,0.806,microsoft,0.806,https://arxiv.org/pdf/2412.08905,2025-07-19T19:56:13.681417+00:00,,,,,False
simple-evals,mmlu,MMLU,2025-07-19T19:56:11.236043+00:00,benchmark_result,True,72,phi-4,0.848,microsoft,0.848,https://arxiv.org/pdf/2412.08905,2025-07-19T19:56:11.236043+00:00,,,,,False
simple-evals,mmlu-pro,MMLU-Pro,2025-07-19T19:56:11.441164+00:00,benchmark_result,True,176,phi-4,0.704,microsoft,0.704,https://arxiv.org/pdf/2412.08905,2025-07-19T19:56:11.441164+00:00,,,,,False
simple-evals,phibench,PhiBench,2025-07-19T19:56:14.124860+00:00,benchmark_result,True,1466,phi-4,0.562,microsoft,0.562,https://arxiv.org/pdf/2412.08905,2025-07-19T19:56:14.124860+00:00,,,,,False
simple-evals,simpleqa,SimpleQA,2025-07-19T19:56:11.546523+00:00,benchmark_result,True,233,phi-4,0.03,microsoft,0.03,https://arxiv.org/pdf/2412.08905,2025-07-19T19:56:11.546523+00:00,,,,,False
10-shot,arc-c,ARC-C,2025-07-19T19:56:11.105059+00:00,benchmark_result,True,11,phi-4-mini,0.837,microsoft,0.837,https://huggingface.co/microsoft/Phi-4-mini-instruct,2025-07-19T19:56:11.105059+00:00,,,,,False
Standard evaluation,arena-hard,Arena Hard,2025-07-19T19:56:14.084727+00:00,benchmark_result,True,1446,phi-4-mini,0.328,microsoft,0.328,https://huggingface.co/microsoft/Phi-4-mini-instruct,2025-07-19T19:56:14.084727+00:00,,,,,False
"0-shot, CoT",big-bench-hard,BIG-Bench Hard,2025-07-19T19:56:13.242363+00:00,benchmark_result,True,1076,phi-4-mini,0.704,microsoft,0.704,https://huggingface.co/microsoft/Phi-4-mini-instruct,2025-07-19T19:56:13.242363+00:00,,,,,False
2-shot,boolq,BoolQ,2025-07-19T19:56:13.129244+00:00,benchmark_result,True,1023,phi-4-mini,0.812,microsoft,0.812,https://huggingface.co/microsoft/Phi-4-mini-instruct,2025-07-19T19:56:13.129244+00:00,,,,,False
"0-shot, CoT",gpqa,GPQA,2025-07-19T19:56:11.646470+00:00,benchmark_result,True,283,phi-4-mini,0.252,microsoft,0.252,https://huggingface.co/microsoft/Phi-4-mini-instruct,2025-07-19T19:56:11.646470+00:00,,,,,False
"8-shot, CoT",gsm8k,GSM8k,2025-07-19T19:56:13.066927+00:00,benchmark_result,True,985,phi-4-mini,0.886,microsoft,0.886,https://huggingface.co/microsoft/Phi-4-mini-instruct,2025-07-19T19:56:13.066927+00:00,,,,,False
5-shot,hellaswag,HellaSwag,2025-07-19T19:56:11.169983+00:00,benchmark_result,True,41,phi-4-mini,0.691,microsoft,0.691,https://huggingface.co/microsoft/Phi-4-mini-instruct,2025-07-19T19:56:11.169983+00:00,,,,,False
"0-shot, CoT",math,MATH,2025-07-19T19:56:11.839081+00:00,benchmark_result,True,390,phi-4-mini,0.64,microsoft,0.64,https://huggingface.co/microsoft/Phi-4-mini-instruct,2025-07-19T19:56:11.839081+00:00,,,,,False
5-shot,mgsm,MGSM,2025-07-19T19:56:13.683394+00:00,benchmark_result,True,1280,phi-4-mini,0.639,microsoft,0.639,https://huggingface.co/microsoft/Phi-4-mini-instruct,2025-07-19T19:56:13.683394+00:00,,,,,False
5-shot,mmlu,MMLU,2025-07-19T19:56:11.237489+00:00,benchmark_result,True,73,phi-4-mini,0.673,microsoft,0.673,https://huggingface.co/microsoft/Phi-4-mini-instruct,2025-07-19T19:56:11.237489+00:00,,,,,False
"0-shot, CoT",mmlu-pro,MMLU-Pro,2025-07-19T19:56:11.443019+00:00,benchmark_result,True,177,phi-4-mini,0.528,microsoft,0.528,https://huggingface.co/microsoft/Phi-4-mini-instruct,2025-07-19T19:56:11.443019+00:00,,,,,False
5-shot,multilingual-mmlu,Multilingual MMLU,2025-07-19T19:56:14.141886+00:00,benchmark_result,True,1473,phi-4-mini,0.493,microsoft,0.493,https://huggingface.co/microsoft/Phi-4-mini-instruct,2025-07-19T19:56:14.141886+00:00,,,,,False
10-shot,openbookqa,OpenBookQA,2025-07-19T19:56:14.132301+00:00,benchmark_result,True,1469,phi-4-mini,0.792,microsoft,0.792,https://huggingface.co/microsoft/Phi-4-mini-instruct,2025-07-19T19:56:14.132301+00:00,,,,,False
5-shot,piqa,PIQA,2025-07-19T19:56:13.150113+00:00,benchmark_result,True,1032,phi-4-mini,0.776,microsoft,0.776,https://huggingface.co/microsoft/Phi-4-mini-instruct,2025-07-19T19:56:13.150113+00:00,,,,,False
5-shot,social-iqa,Social IQa,2025-07-19T19:56:13.172567+00:00,benchmark_result,True,1041,phi-4-mini,0.725,microsoft,0.725,https://huggingface.co/microsoft/Phi-4-mini-instruct,2025-07-19T19:56:13.172567+00:00,,,,,False
"MC2, 10-shot",truthfulqa,TruthfulQA,2025-07-19T19:56:11.343180+00:00,benchmark_result,True,132,phi-4-mini,0.664,microsoft,0.664,https://huggingface.co/microsoft/Phi-4-mini-instruct,2025-07-19T19:56:11.343180+00:00,,,,,False
5-shot,winogrande,Winogrande,2025-07-19T19:56:11.382335+00:00,benchmark_result,True,149,phi-4-mini,0.67,microsoft,0.67,https://huggingface.co/microsoft/Phi-4-mini-instruct,2025-07-19T19:56:11.382335+00:00,,,,,False
Standard evaluation,aime,AIME,2025-07-19T19:56:14.061299+00:00,benchmark_result,True,1436,phi-4-mini-reasoning,0.575,microsoft,0.575,https://huggingface.co/microsoft/Phi-4-mini-reasoning,2025-07-19T19:56:14.061299+00:00,,,,,False
Diamond,gpqa,GPQA,2025-07-19T19:56:11.642870+00:00,benchmark_result,True,281,phi-4-mini-reasoning,0.52,microsoft,0.52,https://huggingface.co/microsoft/Phi-4-mini-reasoning,2025-07-19T19:56:11.642870+00:00,,,,,False
Standard evaluation,math-500,MATH-500,2025-07-19T19:56:12.032863+00:00,benchmark_result,True,494,phi-4-mini-reasoning,0.946,microsoft,0.946,https://huggingface.co/microsoft/Phi-4-mini-reasoning,2025-07-19T19:56:12.032863+00:00,,,,,False
Standard Evaluation,ai2d,AI2D,2025-07-19T19:56:13.628230+00:00,benchmark_result,True,1251,phi-4-multimodal-instruct,0.823,microsoft,0.823,https://huggingface.co/microsoft/Phi-4-multimodal-instruct,2025-07-19T19:56:13.628230+00:00,,,,,False
Standard Evaluation,blink,BLINK,2025-07-19T19:56:14.329567+00:00,benchmark_result,True,1545,phi-4-multimodal-instruct,0.613,microsoft,0.613,https://huggingface.co/microsoft/Phi-4-multimodal-instruct,2025-07-19T19:56:14.329567+00:00,,,,,False
Standard Evaluation,chartqa,ChartQA,2025-07-19T19:56:12.797898+00:00,benchmark_result,True,859,phi-4-multimodal-instruct,0.814,microsoft,0.814,https://huggingface.co/microsoft/Phi-4-multimodal-instruct,2025-07-19T19:56:12.797898+00:00,,,,,False
Standard Evaluation,docvqa,DocVQA,2025-07-19T19:56:12.836095+00:00,benchmark_result,True,881,phi-4-multimodal-instruct,0.932,microsoft,0.932,https://huggingface.co/microsoft/Phi-4-multimodal-instruct,2025-07-19T19:56:12.836095+00:00,,,,,False
Standard Evaluation,infovqa,InfoVQA,2025-07-19T19:56:13.609397+00:00,benchmark_result,True,1241,phi-4-multimodal-instruct,0.727,microsoft,0.727,https://huggingface.co/microsoft/Phi-4-multimodal-instruct,2025-07-19T19:56:13.609397+00:00,,,,,False
testmini,intergps,InterGPS,2025-07-19T19:56:14.263464+00:00,benchmark_result,True,1521,phi-4-multimodal-instruct,0.486,microsoft,0.486,https://huggingface.co/microsoft/Phi-4-multimodal-instruct,2025-07-19T19:56:14.263464+00:00,,,,,False
testmini,mathvista,MathVista,2025-07-19T19:56:12.082453+00:00,benchmark_result,True,521,phi-4-multimodal-instruct,0.624,microsoft,0.624,https://huggingface.co/microsoft/Phi-4-multimodal-instruct,2025-07-19T19:56:12.082453+00:00,,,,,False
dev-en,mmbench,MMBench,2025-07-19T19:56:14.240071+00:00,benchmark_result,True,1510,phi-4-multimodal-instruct,0.867,microsoft,0.867,https://huggingface.co/microsoft/Phi-4-multimodal-instruct,2025-07-19T19:56:14.240071+00:00,,,,,False
Standard Evaluation,mmmu,MMMU,2025-07-19T19:56:12.161302+00:00,benchmark_result,True,564,phi-4-multimodal-instruct,0.551,microsoft,0.551,https://huggingface.co/microsoft/Phi-4-multimodal-instruct,2025-07-19T19:56:12.161302+00:00,,,,,False
std/vision,mmmu-pro,MMMU-Pro,2025-07-19T19:56:14.285447+00:00,benchmark_result,True,1528,phi-4-multimodal-instruct,0.385,microsoft,0.385,https://huggingface.co/microsoft/Phi-4-multimodal-instruct,2025-07-19T19:56:14.285447+00:00,,,,,False
Standard Evaluation,ocrbench,OCRBench,2025-07-19T19:56:14.309778+00:00,benchmark_result,True,1538,phi-4-multimodal-instruct,0.844,microsoft,0.844,https://huggingface.co/microsoft/Phi-4-multimodal-instruct,2025-07-19T19:56:14.309778+00:00,,,,,False
Standard Evaluation,pope,POPE,2025-07-19T19:56:14.268923+00:00,benchmark_result,True,1523,phi-4-multimodal-instruct,0.856,microsoft,0.856,https://huggingface.co/microsoft/Phi-4-multimodal-instruct,2025-07-19T19:56:14.268923+00:00,,,,,False
img-test,scienceqa-visual,ScienceQA Visual,2025-07-19T19:56:14.303456+00:00,benchmark_result,True,1537,phi-4-multimodal-instruct,0.975,microsoft,0.975,https://huggingface.co/microsoft/Phi-4-multimodal-instruct,2025-07-19T19:56:14.303456+00:00,,,,,False
Standard Evaluation,textvqa,TextVQA,2025-07-19T19:56:12.890738+00:00,benchmark_result,True,907,phi-4-multimodal-instruct,0.756,microsoft,0.756,https://huggingface.co/microsoft/Phi-4-multimodal-instruct,2025-07-19T19:56:12.890738+00:00,,,,,False
16 frames,video-mme,Video-MME,2025-07-19T19:56:13.911859+00:00,benchmark_result,True,1383,phi-4-multimodal-instruct,0.55,microsoft,0.55,https://huggingface.co/microsoft/Phi-4-multimodal-instruct,2025-07-19T19:56:13.911859+00:00,,,,,False
Standard evaluation,aime-2024,AIME 2024,2025-07-19T19:56:11.955706+00:00,benchmark_result,True,450,phi-4-reasoning,0.753,microsoft,0.753,https://huggingface.co/microsoft/Phi-4-reasoning,2025-07-19T19:56:11.955706+00:00,,,,,False
Standard evaluation,aime-2025,AIME 2025,2025-07-19T19:56:12.444086+00:00,benchmark_result,True,688,phi-4-reasoning,0.629,microsoft,0.629,https://huggingface.co/microsoft/Phi-4-reasoning,2025-07-19T19:56:12.444086+00:00,,,,,False
Standard evaluation,arena-hard,Arena Hard,2025-07-19T19:56:14.091856+00:00,benchmark_result,True,1450,phi-4-reasoning,0.733,microsoft,0.733,https://huggingface.co/microsoft/Phi-4-reasoning-plus,2025-07-19T19:56:14.091856+00:00,,,,,False
3K-token subset,flenqa,FlenQA,2025-07-19T19:56:14.281300+00:00,benchmark_result,True,1527,phi-4-reasoning,0.977,microsoft,0.977,https://huggingface.co/microsoft/Phi-4-reasoning-plus,2025-07-19T19:56:14.281300+00:00,,,,,False
Diamond,gpqa,GPQA,2025-07-19T19:56:11.654843+00:00,benchmark_result,True,287,phi-4-reasoning,0.658,microsoft,0.658,https://huggingface.co/microsoft/Phi-4-reasoning,2025-07-19T19:56:11.654843+00:00,,,,,False
Standard evaluation,humaneval+,HumanEval+,2025-07-19T19:56:14.068831+00:00,benchmark_result,True,1439,phi-4-reasoning,0.929,microsoft,0.929,https://huggingface.co/microsoft/Phi-4-reasoning-plus,2025-07-19T19:56:14.068831+00:00,,,,,False
Strict,ifeval,IFEval,2025-07-19T19:56:12.265033+00:00,benchmark_result,True,613,phi-4-reasoning,0.834,microsoft,0.834,https://huggingface.co/microsoft/Phi-4-reasoning-plus,2025-07-19T19:56:12.265033+00:00,,,,,False
8/1/24–2/1/25,livecodebench,LiveCodeBench,2025-07-19T19:56:13.324523+00:00,benchmark_result,True,1114,phi-4-reasoning,0.538,microsoft,0.538,https://huggingface.co/microsoft/Phi-4-reasoning,2025-07-19T19:56:13.324523+00:00,,,,,False
Standard evaluation,mmlu-pro,MMLU-Pro,2025-07-19T19:56:11.453150+00:00,benchmark_result,True,183,phi-4-reasoning,0.743,microsoft,0.743,https://huggingface.co/microsoft/Phi-4-reasoning-plus,2025-07-19T19:56:11.453150+00:00,,,,,False
Standard evaluation,omnimath,OmniMath,2025-07-19T19:56:14.276205+00:00,benchmark_result,True,1525,phi-4-reasoning,0.766,microsoft,0.766,https://huggingface.co/microsoft/Phi-4-reasoning,2025-07-19T19:56:14.276205+00:00,,,,,False
2.21,phibench,PhiBench,2025-07-19T19:56:14.127989+00:00,benchmark_result,True,1468,phi-4-reasoning,0.706,microsoft,0.706,https://huggingface.co/microsoft/Phi-4-reasoning-plus,2025-07-19T19:56:14.127989+00:00,,,,,False
Standard evaluation,aime-2024,AIME 2024,2025-07-19T19:56:11.953709+00:00,benchmark_result,True,449,phi-4-reasoning-plus,0.813,microsoft,0.813,https://huggingface.co/microsoft/Phi-4-reasoning-plus,2025-07-19T19:56:11.953709+00:00,,,,,False
Standard evaluation,aime-2025,AIME 2025,2025-07-19T19:56:12.440995+00:00,benchmark_result,True,687,phi-4-reasoning-plus,0.78,microsoft,0.78,https://huggingface.co/microsoft/Phi-4-reasoning-plus,2025-07-19T19:56:12.440995+00:00,,,,,False
Standard evaluation,arena-hard,Arena Hard,2025-07-19T19:56:14.090173+00:00,benchmark_result,True,1449,phi-4-reasoning-plus,0.79,microsoft,0.79,https://huggingface.co/microsoft/Phi-4-reasoning-plus,2025-07-19T19:56:14.090173+00:00,,,,,False
3K-token subset,flenqa,FlenQA,2025-07-19T19:56:14.279654+00:00,benchmark_result,True,1526,phi-4-reasoning-plus,0.979,microsoft,0.979,https://huggingface.co/microsoft/Phi-4-reasoning-plus,2025-07-19T19:56:14.279654+00:00,,,,,False
Diamond,gpqa,GPQA,2025-07-19T19:56:11.652983+00:00,benchmark_result,True,286,phi-4-reasoning-plus,0.689,microsoft,0.689,https://huggingface.co/microsoft/Phi-4-reasoning-plus,2025-07-19T19:56:11.652983+00:00,,,,,False
Standard evaluation,humaneval+,HumanEval+,2025-07-19T19:56:14.066904+00:00,benchmark_result,True,1438,phi-4-reasoning-plus,0.923,microsoft,0.923,https://huggingface.co/microsoft/Phi-4-reasoning-plus,2025-07-19T19:56:14.066904+00:00,,,,,False
Strict,ifeval,IFEval,2025-07-19T19:56:12.263243+00:00,benchmark_result,True,612,phi-4-reasoning-plus,0.849,microsoft,0.849,https://huggingface.co/microsoft/Phi-4-reasoning-plus,2025-07-19T19:56:12.263243+00:00,,,,,False
8/1/24–2/1/25,livecodebench,LiveCodeBench,2025-07-19T19:56:13.322076+00:00,benchmark_result,True,1113,phi-4-reasoning-plus,0.531,microsoft,0.531,https://huggingface.co/microsoft/Phi-4-reasoning-plus,2025-07-19T19:56:13.322076+00:00,,,,,False
Standard evaluation,mmlu-pro,MMLU-Pro,2025-07-19T19:56:11.451685+00:00,benchmark_result,True,182,phi-4-reasoning-plus,0.76,microsoft,0.76,https://huggingface.co/microsoft/Phi-4-reasoning-plus,2025-07-19T19:56:11.451685+00:00,,,,,False
